id,toxic
1651,0.077165335
1652,0.2980453
1653,0.019464016
1654,0.054066002
1655,0.016147286
1656,0.13591716
1657,0.1963312
1658,0.10652155
1659,0.71110517
1660,0.009147704
1661,0.30412525
1662,0.21285847
1663,0.10731992
1664,0.09064466
1665,0.0019402206
1666,0.18686861
1667,0.24079487
1668,0.086903244
1669,0.19972652
1670,0.021608263
1671,0.18572351
1672,0.05299318
1673,0.0071927905
1674,0.38664883
1675,0.012769967
1676,0.30045962
1677,0.19923523
1678,0.111545295
1679,0.09489465
1680,0.24557084
1681,0.09693655
1682,0.0831593
1683,0.15012607
1684,0.03237611
1685,0.06018871
1686,0.17168108
1687,0.55151415
1688,0.091894865
1689,0.047381878
1690,0.06654924
1691,0.14932576
1692,0.04384491
1693,0.18922076
1694,0.004517615
1695,0.14513993
1696,0.0015645623
1697,0.02516222
1698,0.16720486
1699,0.23805204
1700,0.09311107
1701,0.06723562
1702,0.21190351
1703,0.0049354434
1704,0.4499735
1705,0.09973121
1706,0.0015913248
1707,0.041617274
1708,0.2424401
1709,0.12640378
1710,0.15280503
1711,0.006518066
1712,0.036289543
1713,0.07785463
1714,0.015693247
1715,0.06288487
1716,0.06695077
1717,0.03650862
1718,0.1293099
1719,0.36266828
1720,0.01895529
1721,0.023359746
1722,0.4948157
1723,0.0047622025
1724,0.0077204406
1725,0.30480537
1726,0.042128146
1727,0.013997018
1728,0.22036257
1729,0.021764219
1730,0.25448954
1731,0.7486987
1732,0.18409488
1733,0.020709842
1734,0.018730462
1735,0.028346747
1736,0.84450114
1737,0.019937217
1738,0.011515886
1739,0.61467195
1740,0.022596538
1741,0.048319638
1742,0.017138183
1743,0.026677549
1744,0.040380955
1745,0.18601254
1746,0.0016271472
1747,0.011238962
1748,0.16487941
1749,0.27067268
1750,0.017468452
1751,0.5031431
1752,0.035058588
1753,0.025369257
1754,0.055636704
1755,0.1793805
1756,0.041655004
1757,0.017058969
1758,0.7336196
1759,0.05290252
1760,0.13350445
1761,0.14871338
1762,0.011830807
1763,0.5902645
1764,0.35858703
1765,0.04477206
1766,0.06253219
1767,0.36559427
1768,0.056291938
1769,0.028476298
1770,0.021438062
1771,0.030511886
1772,0.36824387
1773,0.046154052
1774,0.0022127628
1775,0.08533561
1776,0.09514713
1777,0.018190026
1778,0.16032845
1779,0.04905224
1780,0.005021423
1781,0.15295318
1782,0.0188753
1783,0.026039004
1784,0.0219315
1785,0.0132905245
1786,0.10551429
1787,0.13578892
1788,0.009838879
1789,0.020836204
1790,0.093129665
1791,0.19764602
1792,0.059036374
1793,0.023058087
1794,0.19750199
1795,0.58576053
1796,0.013033569
1797,0.002816826
1798,0.022664577
1799,0.07988387
1800,0.6190308
1801,0.25453877
1802,0.1981836
1803,0.01642245
1804,0.9494259
1805,0.02159527
1806,0.05814472
1807,0.15381262
1808,0.015673637
1809,0.1262883
1810,0.28389275
1811,0.27743387
1812,0.14512381
1813,0.052633405
1814,0.011874706
1815,0.35571334
1816,0.082544655
1817,0.012561202
1818,0.032972842
1819,0.0056958795
1820,0.019183576
1821,0.11289284
1822,0.013056606
1823,0.37842786
1824,0.37499046
1825,0.11940569
1826,0.043979794
1827,0.07664004
1828,0.22379896
1829,0.029336214
1830,0.03898233
1831,0.4117853
1832,0.16657344
1833,0.24357769
1834,0.0147048235
1835,0.1651206
1836,0.013803393
1837,0.19138226
1838,0.34738567
1839,0.38896552
1840,0.047683805
1841,0.0036125183
1842,0.012485623
1843,0.37298262
1844,0.015988708
1845,0.019898027
1846,0.050908238
1847,0.27793676
1848,0.64855564
1849,0.046619862
1850,0.10253984
1851,0.0032572448
1852,0.012120068
1853,0.040837377
1854,0.27136302
1855,0.026046872
1856,0.02967611
1857,0.021966606
1858,0.116512
1859,0.36079675
1860,0.122478396
1861,0.01338461
1862,0.080510855
1863,0.009594232
1864,0.08486578
1865,0.050910532
1866,0.032072037
1867,0.030848682
1868,0.84573686
1869,0.020171732
1870,0.034166336
1871,0.026228637
1872,0.1372988
1873,0.011708319
1874,0.03747335
1875,0.0046955645
1876,0.22590476
1877,0.058409393
1878,0.25813583
1879,0.03347048
1880,0.34723625
1881,0.01894939
1882,0.046675205
1883,0.07374218
1884,0.011234164
1885,0.019367784
1886,0.006089896
1887,0.018715322
1888,0.0039693713
1889,0.0018799007
1890,0.039408714
1891,0.09751144
1892,0.07862234
1893,0.03284493
1894,0.016593397
1895,0.0249874
1896,0.009756625
1897,0.26755783
1898,0.22851276
1899,0.013894945
1900,0.0008572042
1901,0.009667277
1902,0.00590834
1903,0.026807725
1904,0.09944853
1905,0.026313514
1906,0.0372459
1907,0.065019906
1908,0.07652417
1909,0.27280003
1910,0.05159703
1911,0.15194371
1912,0.043830186
1913,0.19438687
1914,0.13109994
1915,0.325031
1916,0.06623563
1917,0.14209354
1918,0.74355006
1919,0.13817313
1920,0.7594789
1921,0.0098178685
1922,0.08964828
1923,0.022907913
1924,0.02142626
1925,0.0142350495
1926,0.20368588
1927,0.047505856
1928,0.18495148
1929,0.004326254
1930,0.0877687
1931,0.058284283
1932,0.10470271
1933,0.40820917
1934,0.018252045
1935,0.026256025
1936,0.01860413
1937,0.003592968
1938,0.47641194
1939,0.16719234
1940,0.056405604
1941,0.0071899295
1942,0.009036362
1943,0.9212753
1944,0.0031911433
1945,0.0224607
1946,0.15809473
1947,0.4308735
1948,0.020099878
1949,0.098412216
1950,0.18283981
1951,0.009696513
1952,0.024467558
1953,0.2583281
1954,0.08479002
1955,0.032076508
1956,0.019256562
1957,0.12820327
1958,0.0018864274
1959,0.10471228
1960,0.0076243877
1961,0.18580669
1962,0.2517298
1963,0.14323711
1964,0.011463881
1965,0.002469927
1966,0.19657543
1967,0.14276424
1968,0.118679464
1969,0.0013359785
1970,0.06840587
1971,0.28318155
1972,0.009201139
1973,0.6601994
1974,0.07075137
1975,0.04623866
1976,0.101156086
1977,0.15141362
1978,0.042479753
1979,0.098647475
1980,0.064088404
1981,0.4632293
1982,0.037005574
1983,0.020557106
1984,0.014010072
1985,0.013285011
1986,0.011486828
1987,0.017164111
1988,0.002163589
1989,0.12051034
1990,0.010312706
1991,0.0059404075
1992,0.029115856
1993,0.09352359
1994,0.9945776
1995,0.022655457
1996,0.113279074
1997,0.105766684
1998,0.9557599
1999,0.06754276
2000,0.004827678
2001,0.3127541
2002,0.038883597
2003,0.0066791773
2004,0.027957112
2005,0.01563117
2006,0.02022928
2007,0.024887502
2008,0.09025064
2009,0.0021461248
2010,0.01478821
2011,0.34914657
2012,0.025511712
2013,0.055979967
2014,0.10528126
2015,0.0032010972
2016,0.027840644
2017,0.250855
2018,0.035191268
2019,0.055859208
2020,0.011584848
2021,0.24097043
2022,0.0063358545
2023,0.013311088
2024,0.043877482
2025,0.004276961
2026,0.065327615
2027,0.054461926
2028,0.09394139
2029,0.22401044
2030,0.0020954013
2031,0.21247897
2032,0.29211083
2033,0.05199647
2034,0.07488942
2035,0.050422847
2036,0.04328513
2037,0.025897652
2038,0.19251576
2039,0.012154549
2040,0.010047197
2041,0.103511274
2042,0.0014562905
2043,0.21271384
2044,0.046703488
2045,0.025157303
2046,0.017695755
2047,0.07517907
2048,0.006761402
2049,0.11276317
2050,0.27700585
2051,0.05219409
2052,0.10496023
2053,0.38100561
2054,0.018034339
2055,0.037343025
2056,0.019711226
2057,0.0059545636
2058,0.28747052
2059,0.08635491
2060,0.38754052
2061,0.001550436
2062,0.084567726
2063,0.020260245
2064,0.10476905
2065,0.03164038
2066,0.10000259
2067,0.01404348
2068,0.21693075
2069,0.07636249
2070,0.088294566
2071,0.2113328
2072,0.1152854
2073,0.03211558
2074,0.007066071
2075,0.14003244
2076,0.005749792
2077,0.010515422
2078,0.006447345
2079,0.2722245
2080,0.08381766
2081,0.2223967
2082,0.008611977
2083,0.01167506
2084,0.6405161
2085,0.027576774
2086,0.009519756
2087,0.10750985
2088,0.017920613
2089,0.14391425
2090,0.07769793
2091,0.084505945
2092,0.23770076
2093,0.16599596
2094,0.008981556
2095,0.039851278
2096,0.14571476
2097,0.539967
2098,0.03536728
2099,0.07657421
2100,0.004904866
2101,0.013496608
2102,0.29049826
2103,0.043690056
2104,0.15890187
2105,0.15974838
2106,0.0015756488
2107,0.003609866
2108,0.014415413
2109,0.00528121
2110,0.0030721128
2111,0.0065642595
2112,0.20771378
2113,0.07153368
2114,0.17154127
2115,0.0062197745
2116,0.1967034
2117,0.055795997
2118,0.0054197907
2119,0.1352098
2120,0.018539041
2121,0.9636124
2122,0.030946612
2123,0.5479829
2124,0.4164385
2125,0.12622029
2126,0.0064921975
2127,0.3268137
2128,0.061927706
2129,0.19421622
2130,0.07086107
2131,0.15862536
2132,0.06705746
2133,0.23880178
2134,0.19074875
2135,0.029942662
2136,0.004806429
2137,0.24408388
2138,0.88186854
2139,0.10274926
2140,0.06620708
2141,0.050654113
2142,0.44060034
2143,0.0360173
2144,0.23346654
2145,0.1535508
2146,0.999343
2147,0.3270766
2148,0.0109779835
2149,0.34155345
2150,0.016784519
2151,0.7779627
2152,0.024271995
2153,0.052075148
2154,0.029112518
2155,0.15817481
2156,0.0046253204
2157,0.17867556
2158,0.03154713
2159,0.021733463
2160,0.123904645
2161,0.024861842
2162,0.018876731
2163,0.034106612
2164,0.5271126
2165,0.04173249
2166,0.05167398
2167,0.22212353
2168,0.015084177
2169,0.07856712
2170,0.1379973
2171,0.22472727
2172,0.0073907077
2173,0.006430179
2174,0.06294292
2175,0.08180335
2176,0.055023253
2177,0.051217794
2178,0.1343627
2179,0.026781231
2180,0.13874963
2181,0.7364424
2182,0.042363346
2183,0.032076508
2184,0.010403663
2185,0.38717586
2186,0.058925837
2187,0.008811086
2188,0.011962742
2189,0.09713054
2190,0.1355044
2191,0.0035648346
2192,0.04466194
2193,0.020423561
2194,0.29374868
2195,0.05736062
2196,0.09541011
2197,0.015355319
2198,0.053836524
2199,0.03799185
2200,0.065939784
2201,0.03359109
2202,0.006372601
2203,0.27211267
2204,0.047452778
2205,0.038539648
2206,0.007065028
2207,0.1630429
2208,0.07019922
2209,0.16193327
2210,0.2173895
2211,0.068742394
2212,0.027933866
2213,0.04709357
2214,0.016275853
2215,0.22682205
2216,0.030938834
2217,0.093604684
2218,0.02165699
2219,0.5008067
2220,0.15584409
2221,0.30970472
2222,0.41077346
2223,0.08800125
2224,0.046565473
2225,0.16575304
2226,0.52486384
2227,0.7353138
2228,0.012758613
2229,0.11083001
2230,0.01988694
2231,0.0025273263
2232,0.059129268
2233,0.2879861
2234,0.04719034
2235,0.08349511
2236,0.099467754
2237,0.007940561
2238,0.0025977492
2239,0.0030228794
2240,0.087724805
2241,0.0067941844
2242,0.32544923
2243,0.0109728575
2244,0.8052878
2245,0.16116986
2246,0.23078442
2247,0.15286195
2248,0.33499688
2249,0.06086245
2250,0.116404355
2251,0.0025182664
2252,0.025063723
2253,0.021241158
2254,0.010891557
2255,0.0065457523
2256,0.09768197
2257,0.15395516
2258,0.0014279485
2259,0.022758126
2260,0.2896232
2261,0.03183344
2262,0.059012055
2263,0.5698813
2264,0.0707517
2265,0.025022894
2266,0.0031104982
2267,0.024434954
2268,0.08191702
2269,0.02340743
2270,0.040977
2271,0.002346933
2272,0.03614655
2273,0.3352452
2274,0.007773578
2275,0.09920314
2276,0.06382522
2277,0.08846399
2278,0.010487944
2279,0.006633848
2280,0.21057898
2281,0.08239657
2282,0.5366044
2283,0.08302778
2284,0.39477223
2285,0.0040096045
2286,0.03567031
2287,0.046842277
2288,0.04140249
2289,0.17784926
2290,0.12635747
2291,0.021425217
2292,0.005942762
2293,0.029738635
2294,0.2758004
2295,0.069461405
2296,0.01639092
2297,0.005496204
2298,0.0049057007
2299,0.017802536
2300,0.0036474168
2301,0.0068899393
2302,0.03925553
2303,0.046690434
2304,0.1356268
2305,0.36145929
2306,0.11432916
2307,0.0032790601
2308,0.04633099
2309,0.030073434
2310,0.025686711
2311,0.010096669
2312,0.07739562
2313,0.014693618
2314,0.5095798
2315,0.0050024986
2316,0.68545496
2317,0.30141854
2318,0.07697275
2319,0.02522692
2320,0.14382604
2321,0.12853485
2322,0.0133034885
2323,0.01820752
2324,0.014159441
2325,0.0036166012
2326,0.71779
2327,0.1826883
2328,0.07404801
2329,0.015194982
2330,0.5757558
2331,0.30814362
2332,0.46365047
2333,0.011956453
2334,0.021015048
2335,0.0054697096
2336,0.040391356
2337,0.03251198
2338,0.5576568
2339,0.1127677
2340,0.30427653
2341,0.017586172
2342,0.18340382
2343,0.10076985
2344,0.1152488
2345,0.0035086572
2346,0.07960993
2347,0.19603634
2348,0.58564854
2349,0.028360218
2350,0.0823859
2351,0.13903862
2352,0.0807704
2353,0.0030079484
2354,0.02230668
2355,0.006077945
2356,0.16598904
2357,0.034319967
2358,0.0046938956
2359,0.11141032
2360,0.35975444
2361,0.12921485
2362,0.016527236
2363,0.055147916
2364,0.07864654
2365,0.22951227
2366,0.098039836
2367,0.0037001073
2368,0.025993913
2369,0.17208737
2370,0.299456
2371,0.25256228
2372,0.021277398
2373,0.00284639
2374,0.5076788
2375,0.33809924
2376,0.023238242
2377,0.28475517
2378,0.0021266341
2379,0.22061014
2380,0.042406738
2381,0.019186467
2382,0.046209246
2383,0.25684798
2384,0.009638548
2385,0.06454393
2386,0.027634352
2387,0.251858
2388,0.025545299
2389,0.014265627
2390,0.0068852305
2391,0.012009978
2392,0.018309355
2393,0.11468026
2394,0.48965266
2395,0.0539445
2396,0.026577383
2397,0.003490895
2398,0.010672867
2399,0.004003942
2400,0.039200783
2401,0.19915879
2402,0.22500527
2403,0.06719482
2404,0.02580005
2405,0.1443721
2406,0.17032644
2407,0.004942298
2408,0.03737256
2409,0.052903295
2410,0.03927347
2411,0.0070664585
2412,0.009247869
2413,0.17200196
2414,0.34440958
2415,0.074296445
2416,0.004834324
2417,0.05926144
2418,0.026111186
2419,0.031365335
2420,0.1359027
2421,0.008915216
2422,0.14642453
2423,0.13645503
2424,0.27394837
2425,0.113634974
2426,0.15534407
2427,0.022328079
2428,0.2814048
2429,0.23651853
2430,0.20532468
2431,0.029156864
2432,0.020988137
2433,0.1600453
2434,0.0011337698
2435,0.14338535
2436,0.10746384
2437,0.0072492063
2438,0.036159217
2439,0.019209057
2440,0.22730145
2441,0.06591064
2442,0.009987235
2443,0.7310613
2444,0.006940514
2445,0.15212932
2446,0.011680752
2447,0.0079322755
2448,0.0014474392
2449,0.0025687218
2450,0.10735947
2451,0.0057088435
2452,0.041092843
2453,0.014833182
2454,0.11160642
2455,0.046473145
2456,0.050043672
2457,0.113985
2458,0.124346316
2459,0.48678538
2460,0.16004458
2461,0.022875875
2462,0.012456268
2463,0.006575167
2464,0.058907032
2465,0.08283159
2466,0.08696571
2467,0.13070509
2468,0.03371194
2469,0.040736705
2470,0.08499518
2471,0.0032806098
2472,0.02620089
2473,0.034941047
2474,0.029830754
2475,0.003553331
2476,0.01055789
2477,0.10083625
2478,0.12635854
2479,0.29907024
2480,0.07132521
2481,0.36179423
2482,0.013747901
2483,0.07295108
2484,0.022034913
2485,0.032765538
2486,0.07522604
2487,0.7014286
2488,0.1467844
2489,0.06969985
2490,0.042751253
2491,0.067576766
2492,0.020109117
2493,0.058748394
2494,0.042175055
2495,0.16477945
2496,0.008113861
2497,0.1252844
2498,0.0394271
2499,0.032768846
2500,0.029182822
2501,0.0043531656
2502,0.05490139
2503,0.010867953
2504,0.006023884
2505,0.20366764
2506,0.18305746
2507,0.01757127
2508,0.020743906
2509,0.037840635
2510,0.0015561581
2511,0.12477985
2512,0.0053910613
2513,0.022255689
2514,0.020309955
2515,0.026634991
2516,0.10977432
2517,0.3643357
2518,0.006727278
2519,0.22911522
2520,0.06796801
2521,0.103568226
2522,0.0009159148
2523,0.008908302
2524,0.31254378
2525,0.025728196
2526,0.0074341595
2527,0.17019555
2528,0.04276979
2529,0.026951104
2530,0.027403057
2531,0.069007754
2532,0.014889538
2533,0.24985594
2534,0.40152174
2535,0.0026619434
2536,0.092121065
2537,0.001960665
2538,0.056764722
2539,0.5374091
2540,0.31283435
2541,0.055865914
2542,0.007104099
2543,0.012505084
2544,0.28049493
2545,0.04267761
2546,0.022707492
2547,0.044127434
2548,0.018046618
2549,0.4768099
2550,0.42859566
2551,0.036827683
2552,0.046638906
2553,0.05196902
2554,0.08910003
2555,0.02739811
2556,0.27540082
2557,0.18442479
2558,0.06516549
2559,0.01505208
2560,0.011165708
2561,0.05486998
2562,0.22764984
2563,0.07234067
2564,0.013946801
2565,0.00028789043
2566,0.08508691
2567,0.024191797
2568,0.25351596
2569,0.14053762
2570,0.07700291
2571,0.11162126
2572,0.05145541
2573,0.015048921
2574,0.5222491
2575,0.7618295
2576,0.07094008
2577,0.06323516
2578,0.006448239
2579,0.068876386
2580,0.16839603
2581,0.19555867
2582,0.2625882
2583,0.094783515
2584,0.08523631
2585,0.42305392
2586,0.20048925
2587,0.07123706
2588,0.120446295
2589,0.057263553
2590,0.031837106
2591,0.21976525
2592,0.24673378
2593,0.13500282
2594,0.0034913123
2595,0.042488217
2596,0.1460751
2597,0.3379955
2598,0.006866634
2599,0.4135061
2600,0.26735222
2601,0.17445305
2602,0.029272377
2603,0.3220927
2604,0.058388203
2605,0.08806154
2606,0.32329726
2607,0.18001807
2608,0.5041286
2609,0.15312299
2610,0.08568418
2611,0.004835248
2612,0.009637713
2613,0.15083992
2614,0.31482214
2615,0.08748406
2616,0.15403363
2617,0.058184266
2618,0.011039317
2619,0.019670308
2620,0.046634912
2621,0.045933098
2622,0.22817415
2623,0.06497976
2624,0.025675863
2625,0.1475257
2626,0.023962438
2627,0.47496957
2628,0.027448744
2629,0.031897336
2630,0.440019
2631,0.035062462
2632,0.22742054
2633,0.18746498
2634,0.03761503
2635,0.05614066
2636,0.035369635
2637,0.45267475
2638,0.23235959
2639,0.19977844
2640,0.09146336
2641,0.62551147
2642,0.20471373
2643,0.01685223
2644,0.0072880983
2645,0.0012621582
2646,0.010351956
2647,0.076331794
2648,0.20309335
2649,0.015475154
2650,0.7697855
2651,0.056491405
2652,0.011038631
2653,0.14736608
2654,0.036224037
2655,0.061063588
2656,0.3806986
2657,0.004052907
2658,0.07614678
2659,0.21060777
2660,0.10080993
2661,0.011671871
2662,0.031661242
2663,0.029219449
2664,0.90044564
2665,0.08462906
2666,0.06773898
2667,0.14518085
2668,0.4230799
2669,0.10526985
2670,0.006630659
2671,0.3960063
2672,0.054203838
2673,0.029686034
2674,0.028453141
2675,0.50161195
2676,0.15664142
2677,0.2319153
2678,0.43356988
2679,0.021909118
2680,0.056106865
2681,0.019974291
2682,0.00058573484
2683,0.026716202
2684,0.04469034
2685,0.113817036
2686,0.010330677
2687,0.012991756
2688,0.022097707
2689,0.053492486
2690,0.01633364
2691,0.31137282
2692,0.109478146
2693,0.108412355
2694,0.24113563
2695,0.07125631
2696,0.03900087
2697,0.003414899
2698,0.057852954
2699,0.89503926
2700,0.0645507
2701,0.005657017
2702,0.16501871
2703,0.009687275
2704,0.0015645325
2705,0.029299855
2706,0.02862531
2707,0.006866902
2708,0.030402273
2709,0.13224152
2710,0.010068119
2711,0.1748654
2712,0.029694647
2713,0.12717459
2714,0.003446281
2715,0.40754196
2716,0.04252419
2717,0.44522634
2718,0.061776876
2719,0.008285254
2720,0.0143269
2721,0.009396136
2722,0.042117715
2723,0.0061511993
2724,0.038777262
2725,0.45501393
2726,0.24157828
2727,0.20894486
2728,0.022057652
2729,0.14962983
2730,0.0022764206
2731,0.004503101
2732,0.13690865
2733,0.0038934052
2734,0.11855382
2735,0.99952805
2736,0.13239384
2737,0.025634259
2738,0.13991657
2739,0.07791242
2740,0.3088584
2741,0.04185742
2742,0.02555111
2743,0.028631479
2744,0.023372352
2745,0.006515354
2746,0.056892693
2747,0.20843709
2748,0.009059399
2749,0.07015213
2750,0.0061861575
2751,0.041141182
2752,0.06554115
2753,0.01655209
2754,0.0042434037
2755,0.0018963814
2756,0.12062538
2757,0.15516791
2758,0.106747955
2759,0.010409683
2760,0.012319267
2761,0.61963916
2762,0.13354957
2763,0.16691092
2764,0.35301048
2765,0.29146063
2766,0.15052861
2767,0.022760212
2768,0.04176241
2769,0.0113527775
2770,0.13774425
2771,0.005058229
2772,0.12846497
2773,0.17392126
2774,0.110200465
2775,0.0110479
2776,0.15589073
2777,0.81229925
2778,0.02370724
2779,0.13721216
2780,0.02866134
2781,0.23637238
2782,0.112863034
2783,0.022607535
2784,0.0078107417
2785,0.04946941
2786,0.028517872
2787,0.03752905
2788,0.4316765
2789,0.005444497
2790,0.3928209
2791,0.29401582
2792,0.005440742
2793,0.0030210316
2794,0.116876185
2795,0.029949129
2796,0.35830653
2797,0.06417179
2798,0.14659053
2799,0.082729876
2800,0.05955422
2801,0.09657881
2802,0.02533552
2803,0.0068432093
2804,0.010771722
2805,0.01560384
2806,0.075412065
